Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
301.5,301.5,300.600006,301.320007,420,301.3890014,305.1837988,48.78772933,-0.225671374,-0.092924132,0.5089636,-0.022892143,-0.285917055,75.46671333,0.245332867,-279.500889,0.79676165,0
300.799988,300.799988,300.5,300.600006,170,301.349002,304.895799,47.51971656,-0.239521286,-0.465733191,0.503535183,-0.248547696,-0.365920832,70.66670667,0.293332933,-279.9071022,-30.07181747,0
300,300,300,300,200,301.249002,304.5133991,46.4365868,-0.200002,-0.440002333,0.506858814,-0.414607847,-0.366651983,66.66666667,0.333333333,-280.3063078,-66.4052535,0
298,298,298,298,10,301.1030029,304.1729993,42.92445712,-0.67114094,-0.872485235,0.52544686,-1.030545318,-0.793651652,59.25925926,0.407407407,-280.3729744,-139.1126416,1
299.100006,299.100006,295.51001,298.299988,2090,300.7830017,303.938999,43.61333969,0.100565877,-0.569900123,0.465021952,-0.82551663,-0.448536329,61.48139259,0.385186074,-278.2690317,-132.7364233,0
295.5,295.5,294,294,200,300.1820007,303.5013989,36.76377078,-1.462580952,-1.360544218,0.626920054,-2.059417515,-1.401837419,29.62962963,0.703703704,-281.1520275,-213.7184583,0
291.01001,291.01001,290.5,290.959991,270,298.9779998,302.9049988,32.83728971,-1.044820283,-2.522682577,0.517704169,-2.68180562,-1.7863187,7.111044444,0.928889556,-283.9438725,-289.3716328,1
295,295,295,295,10,298.1779998,302.4813989,41.74220244,1.369494576,0.338983051,0.761302698,-1.065806264,-0.085349398,37.03703704,0.62962963,-283.8050215,-132.0781653,0
295,295,287.5,293,1870,297.3179992,302.0913989,38.98640679,-0.682593857,0.696248805,0.770552026,-1.452316783,-0.425484217,34.375,0.65625,-296.4829876,-192.7916648,1
294.899994,295,294.899994,295,50,296.6179992,301.7713989,43.03639536,0.677966102,0,0.821589901,-0.545482474,0.479577716,46.875,0.53125,-296.1416907,-99.48553985,0
290.51001,290.51001,290,290,130,295.4859985,301.2707989,36.51139788,-1.724137931,-1.034482759,0.946309303,-1.856601845,-0.953577358,15.625,0.84375,-298.3450805,-185.346092,0
281.01001,288.5,280.100006,288.5,160,294.2759979,300.7407989,34.80645366,-0.519930676,-2.253032929,0.945585628,-1.962782538,-1.300034211,35.89741946,0.641025805,-299.1726667,-226.2798573,0
282,293.899994,282,285.299988,930,292.8059967,300.1467987,31.43413743,-1.121630611,-1.647392989,0.966898184,-2.56347506,-1.742667599,23.63628182,0.763637182,-309.48813,-163.9157144,0
280.200012,285,280.109985,281,290,291.1059967,299.5935986,27.56880557,-1.53024484,-2.669039146,1.019738375,-3.471586575,-2.417001548,4.205580618,0.957944194,-313.8589557,-202.9228443,1
283,285,283,285,300,289.7759979,299.2279986,35.51275537,1.403508772,-0.105258947,1.187719886,-1.648168908,-0.335710452,23.67148918,0.763285108,-309.5884931,-141.1902095,1
285,292.5,285,285,150,288.8759979,298.6679986,35.51275537,0,1.403508772,1.140119539,-1.341751453,0.0140379,24.62309285,0.753769071,-309.5884931,-88.54592472,1
285,285.5,285,285.5,60,288.3299988,298.2779986,36.52203892,0.175131349,0.175131349,1.118683681,-0.981513825,0.400901115,28.42102105,0.715789789,-309.4832299,-99.0802698,1
285,289,285,289,300,287.7299988,297.9457989,43.22103283,1.211072664,1.384083045,1.0949322,0.441386441,1.367941073,46.84207368,0.531579263,-305.8054716,-60.4836594,1
294.899994,300,294.899994,296,410,288.0299988,297.7457989,53.7367211,2.364864865,3.547297297,1.344717684,2.767073303,2.742103436,79.89949143,0.201005086,-295.8746757,48.37316606,1
300,305,300,300,670,288.5299988,297.7197992,58.46996758,1.333333333,3.666666667,1.391514627,3.975323622,3.057368602,79.91967388,0.200803261,-286.8206217,94.77926798,1
300,314.5,300,305.5,270,290.0799988,297.8279993,63.93394321,1.800327332,3.109656301,1.305160337,5.315775394,3.489159892,73.83720474,0.261627953,-281.8706217,130.3319681,0
304,304,302.5,303.899994,480,291.6199982,297.7571991,61.40301523,-0.526490961,1.283314932,1.305737983,4.210958054,1.679602255,69.1860237,0.308139763,-284.3845427,92.2958243,1
309,309,303.700012,306.929993,350,293.7829987,297.8955988,64.28630713,0.987195474,0.465902008,1.176680067,4.475069816,1.47586692,77.99416186,0.220058381,-280.8949091,108.2911834,1
309.5,310,308.799988,310,120,296.6829987,298.1435986,66.97796944,0.990324839,1.967743871,0.870881062,4.488629736,1.55077953,86.91860237,0.130813976,-279.6946326,119.6207408,1
305,310,305,310,810,299.1829987,298.3575989,66.97796944,0,0.990324839,0.906330415,3.615513364,0.889783648,86.91860237,0.130813976,-279.6946326,99.90310244,1
306.5,312,306,310,440,301.6829987,298.5575989,66.97796944,0,0,0.906330415,2.756867751,0.59513464,86.91480652,0.130851935,-279.6946326,97.57204152,0
306,308,306,307.029999,430,303.8359986,298.6781989,61.38763258,-0.967332511,-0.967332511,1.057886408,1.051225139,-0.570610446,78.27857592,0.217214241,-283.8143114,75.1084481,1
308,309,308,308.5,260,305.7859986,298.8481989,63.03228572,0.476499514,-0.486223663,1.045376496,0.887549271,-0.196049187,80.95238095,0.19047619,-282.5694811,77.78713437,1
308,314,308,314,330,307.5859986,299.1281989,68.44745487,1.751592357,2.219745541,0.946653704,2.085270926,1.321045802,98.30508475,0.016949153,-276.6861748,90.98588927,0
308.5,308.5,308,308,240,308.3859986,299.3521991,58.39764183,-1.948051948,-0.162337662,1.194524225,-0.125167356,-0.486581779,77.96610169,0.220338983,-281.272162,60.55170215,1
310,310,307.5,309.589996,60,308.7949982,299.5459991,60.07073993,0.513581195,-1.424465925,1.072839876,0.257451644,0.053647099,83.35591864,0.166440814,-280.9624225,59.57340145,0
307,307,307,307,70,309.1049988,299.7759991,56.11208532,-0.843646906,-0.325732899,1.098705247,-0.680997981,-0.781466885,61.73470559,0.382652944,-281.5480349,41.50450191,1
307.5,308,307.5,307.5,320,309.1619995,299.9699994,56.70525024,0.162601626,-0.679673496,1.054441221,-0.537582078,-0.555594825,51.72413793,0.482758621,-281.0268622,39.85332401,0
305.01001,307,305,305,2350,308.6619995,300.0299994,52.85845009,-0.819672131,-0.655737705,1.023023971,-1.186410866,-0.786550952,34.48275862,0.655172414,-300.1325533,20.5466744,1
311.5,311.5,305.5,305.5,1710,308.2119995,300.0899994,53.53733345,0.163666121,-0.654664484,1.027300659,-0.879913665,-0.462012395,26.08695652,0.739130435,-297.3292746,26.01380034,1
310,311.209991,310,310.019989,10240,308.2139984,300.1903992,59.25037034,1.457966957,1.61924688,1.147545646,0.585953464,0.982394764,61.35907149,0.386409285,-145.8245697,38.65435096,0
310,311,310,310,3100,308.5109985,300.2363989,59.21569362,-0.006448065,1.451612903,1.097161728,0.482641302,0.778924272,55.55555556,0.444444444,-146.0244468,29.95734346,1
310,314,310,314,10720,309.0609985,300.4703992,63.78349458,1.27388535,1.267519427,1.155720313,1.598066894,1.649704192,100,0,-7.701866127,37.76232254,1
315,318.779999,315,318.609985,3470,309.521997,300.7425989,68.20345364,1.446905376,2.70235881,1.112619937,2.936136394,2.241144935,98.76622633,0.012337737,43.24287257,63.33174325,1
