Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
2.21875,2.25,2.21875,2.229167,620400,2.238021,1.77281258,56.50390899,-1.401868949,-2.803737899,5.932820193,-0.395617378,0.422336868,35.29411765,0.647058824,6797495.063,30.22990947,1
2.229167,2.395833,2.21875,2.322917,2574000,2.256771,1.78010426,59.52074763,4.03587386,2.690582574,5.544555188,2.931001861,3.336422119,51.02044015,0.489795599,6905747.384,37.31529378,1
2.364583,2.5,2.333333,2.479167,4814400,2.2609377,1.79510426,64.00213081,6.302520161,10.08403226,4.31466805,9.652158925,7.01438748,81.63266506,0.183673349,7229585.902,51.17062595,0
2.5,2.505208,2.427083,2.447917,2517600,2.2723961,1.80989594,62.51155329,-1.276595571,5.106382283,4.050969596,7.724045117,4.259094338,84.09104298,0.15908957,7197851.453,45.09087378,0
2.4375,2.4375,2.333333,2.395833,1454400,2.2901044,1.82510426,60.00328409,-2.173941172,-3.47828918,3.688482517,4.616758956,0.877170452,75.29409904,0.24705901,7166906.38,23.93154925,1
2.34375,2.416667,2.25,2.416667,3588000,2.3161461,1.84489594,60.68287663,0.862096433,-1.29310327,3.465553338,4.340006876,0.172717084,80.00013553,0.199998645,7198107.383,14.16502461,0
2.375,2.411458,2.302083,2.3125,2671200,2.3291669,1.86322928,55.59644219,-4.504518919,-3.603589189,3.887265105,-0.715573452,-4.062235212,56.47063075,0.435293692,7082969.099,7.316845707,0
2.333333,2.333333,2.145833,2.208333,3032400,2.3364585,1.87739594,50.99339038,-4.716996938,-9.433993877,4.154746917,-5.48374816,-6.277644562,32.94112598,0.67058874,6946374.067,-16.00382022,1
2.208333,2.3125,2.1875,2.25,1243200,2.3322918,1.89072928,52.68103447,1.851866667,-2.777777778,3.533611456,-3.528366391,-2.877695047,42.35297307,0.576470269,6969830.862,-11.98106283,0
2.25,2.260417,2.125,2.177083,2034000,2.3239584,1.90364594,49.47038608,-3.34929812,-1.435406918,3.656830996,-6.320052889,-4.216327163,25.88229713,0.741177029,6903913.894,-26.41141395,1
2.166667,2.302083,2.104167,2.291667,2211600,2.3302084,1.91937512,54.19465372,5.000028364,1.818196099,4.012268646,-1.653989403,1.946264377,51.76482015,0.482351798,7020314.589,-14.4801259,1
2.291667,2.333333,2.25,2.328125,1239600,2.3307292,1.93593762,55.61653477,1.565981208,6.487710067,3.821604769,-0.111733272,3.424343646,55.84416556,0.441558344,7040035.315,6.023274338,0
2.28125,2.302083,2.197917,2.197917,571200,2.3026042,1.94968762,49.68457515,-5.924154552,-4.265402197,3.508616408,-4.546469602,-2.26955732,23.37666224,0.766233378,7008089.088,-18.17479882,1
2.229167,2.229167,2.166667,2.197917,590400,2.2776042,1.96406262,49.68457515,0,-5.924154552,3.531360905,-3.498729059,-1.814788538,23.37666224,0.766233378,7008089.088,-32.42344777,0
2.177083,2.25,2.119792,2.15625,1041600,2.2536459,1.97885428,47.79275328,-1.932382609,-1.932382609,3.52431325,-4.321703778,-3.496512135,12.98695146,0.870130485,6988342.962,-45.09650776,0
2.135417,2.15625,1.9375,2.114583,1597200,2.2234375,1.9903126,45.91017812,-1.970459424,-3.940918848,3.461038754,-4.895775123,-3.837062129,31.19262015,0.688073799,6957478.947,-96.82801666,0
2.052083,2.052083,1.96875,2.041667,1784400,2.1963542,1.99802094,42.73757713,-3.571395335,-5.612227655,3.379599032,-7.042907742,-4.669251071,18.34869334,0.816513067,6895948.465,-117.3894849,1
2.09375,2.208333,2.052083,2.166667,1003200,2.1921876,2.00760428,49.21647563,5.769229882,2.403876553,3.803440372,-1.164161315,1.463423909,45.8334,0.541666,6957368.863,-57.68789867,1
2.1875,2.1875,2.072917,2.166667,999600,2.1838543,2.01927096,49.21647563,0,5.769229882,3.733849738,-0.78701679,1.761261729,47.82612325,0.521738767,6957368.863,-57.84006246,0
2.135417,2.171875,2.072917,2.114583,624000,2.1776043,2.03072928,46.66502793,-2.463086103,-2.463086103,3.667079313,-2.89406574,-0.294714333,37.36259331,0.626374067,6942368.674,-68.80113767,1
2.104167,2.125,2.09375,2.125,712800,2.1609376,2.04114594,47.25399196,0.490211765,-1.9608,3.180721052,-1.663055888,0.09812914,47.36846094,0.526315391,6945880.117,-69.22232321,1
2.104167,2.260417,2.104167,2.21875,1126800,2.1500001,2.05385428,52.35342279,4.225352113,4.694850704,3.496365191,3.197669619,2.799224624,71.05269141,0.289473086,6995591.881,-21.75454299,1
