Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
45,46,45,46,3800,46.7399997,38.72600006,58.8955891,0.978263043,1.956526087,1.261580381,-1.583225727,0.810871367,33.01436048,0.669856395,1257.068217,-7.144868752,1
46,46.75,45.5,46.75,3900,46.4349998,38.94100006,61.45404466,1.604278075,2.566847059,1.4766235,0.678368044,2.118830521,30.16760557,0.698323944,1320.655174,-2.544471173,1
46.75,47.5,46.650002,46.900002,2700,46.2650002,39.15700014,61.96396827,0.319833675,1.918980728,1.351645903,1.372531714,1.823712991,31.84360538,0.681563946,1329.318391,3.739046445,0
46.900002,47,45.549999,46.25,6100,46.1200001,39.35200014,58.36107094,-1.40540973,-1.081081081,1.298967595,0.281873156,-0.086412184,24.58101401,0.75418986,1244.776556,-7.664222518,0
46.25,46.5,45.549999,46.099998,6400,46.0149997,39.5440001,57.52974345,-0.325383962,-1.73536667,1.264608551,0.18471868,-0.646556034,24.26034032,0.757396597,1224.019523,-13.27864762,1
46.099998,46.5,45.900002,46.25,3200,46.0399997,39.7490001,58.17140622,0.324328649,0,0.986838654,0.456125763,-0.430570506,44.44445567,0.555555443,1234.43181,-12.99920112,0
46.25,46.099998,45,45,1600,45.9399997,39.95500008,51.22582548,-2.777777778,-2.44444,1.332740432,-2.046146509,-2.386117137,19.19193552,0.808080645,1191.188566,-30.77320146,1
45,45.700001,45.049999,45.049999,1300,45.8949996,40.19800002,51.47539812,0.110985574,-2.663709271,1.299392009,-1.841160491,-1.486989742,25.64101249,0.743589875,1192.632982,-34.51877541,1
45.049999,46,45.099998,46,3600,45.9849998,40.44800002,56.0744823,2.065219565,2.173913043,1.431178555,0.032619767,0.700526717,56.52175173,0.434782483,1268.548713,-25.67068386,0
46,46,45,45.549999,2100,45.9849998,40.689,53.48839578,-0.987927574,1.097694865,1.444832348,-0.945962383,-0.04388984,39.99996923,0.600000308,1248.005189,-31.12159899,1
45.549999,46.5,46,46.450001,400,46.0299999,40.94999998,57.6910592,1.937571541,0.96878577,1.545997652,0.912450795,1.84170402,67.69233846,0.323076615,1255.90861,-1.357327857,1
46.450001,47,46,47,2300,46.0549999,41.22999998,60.0657751,1.170210638,3.085108511,1.50417855,2.051894696,2.151706595,84.61538462,0.153846154,1283.142144,25.29416088,1
46.5,47,46,47,3100,46.0649997,41.50999998,60.0657751,0,1.170210638,1.501039134,2.029741248,1.293103448,80.39214917,0.196078508,1283.142144,36.83622414,1
48,48.75,47.099998,47.700001,4700,46.2099998,41.81300002,63.12114024,1.467507307,1.467507307,1.474481233,3.224412912,2.053916979,72.00002667,0.279999733,1353.142244,130.5265911,1
47.700001,48.5,47.549999,47.799999,3600,46.3799999,42.159,63.55017321,0.209200841,1.67363811,1.458958824,3.061662577,1.292644199,74.66664,0.2533336,1360.689263,146.8012111,0
47.25,47.5,47.099998,47.200001,2900,46.475,42.54300002,59.10698072,-1.271182176,-1.059322011,1.546904416,1.559980635,-0.295731304,58.66669333,0.413333067,1324.28771,86.27209396,1
48,48.099998,47.25,48,2900,46.775,42.93700004,62.83779936,1.666664583,0.41666875,1.197802776,2.618920363,0.967605802,80,0.2,1373.44019,115.7637359,0
48,47.900002,47.5,47.5,5400,47.0200001,43.30200004,59.20234171,-1.052631579,0.631576842,1.306179306,1.02084198,-0.293871115,66.66666667,0.333333333,1317.19019,89.5995589,1
